date_time_index,True Train Price,Predicted Train Price,True Test Price,Predicted Test Price
2018-11-01 11:30:00,108.39,108.122665,,
2018-11-01 12:30:00,108.19,108.31842,,
2018-11-01 13:30:00,108.32,108.21921,,
2018-11-01 14:30:00,108.32,108.290764,,
2018-11-01 15:30:00,108.30999999999999,108.312935,,
2018-11-02 09:30:00,109.3,108.312035,,
2018-11-02 10:30:00,108.90000000000002,109.079346,,
2018-11-02 11:30:00,108.26999999999998,108.94346,,
2018-11-02 12:30:00,108.04,108.42016,,
2018-11-02 13:30:00,107.76,108.1315,,
2018-11-02 14:30:00,108.07,107.86397,,
2018-11-02 15:30:00,108.06,108.0254,,
2018-11-05 09:30:00,108.68,108.06838,,
2018-11-05 10:30:00,109.21,108.54498,,
2018-11-05 11:30:00,109.27999999999999,109.08035,,
2018-11-05 12:30:00,109.27999999999999,109.249115,,
2018-11-05 13:30:00,109.27999999999999,109.27402,,
2018-11-05 14:30:00,109.66,109.275024,,
2018-11-05 15:30:00,109.51,109.58216,,
2018-11-06 09:30:00,109.43,109.519875,,
2018-11-06 10:30:00,109.60000000000001,109.438675,,
2018-11-06 11:30:00,109.76,109.563385,,
2018-11-06 12:30:00,109.83000000000001,109.7222,,
2018-11-06 13:30:00,109.95,109.80943,,
2018-11-06 14:30:00,109.73000000000002,109.92379,,
2018-11-06 15:30:00,109.92000000000002,109.760895,,
2018-11-07 09:30:00,110.89000000000001,109.88923,,
2018-11-07 10:30:00,110.67,110.750114,,
2018-11-07 11:30:00,110.74,110.687195,,
2018-11-07 12:30:00,111.02999999999999,110.721725,,
2018-11-07 13:30:00,111.24,110.98272,,
2018-11-07 14:30:00,111.42,111.20362,,
2018-11-07 15:30:00,111.71,111.38689,,
2018-11-08 09:30:00,111.49,111.66834,,
2018-11-08 10:30:00,111.62000000000002,111.48591,,
2018-11-08 11:30:00,111.8,111.58204,,
2018-11-08 12:30:00,111.89,111.76439,,
2018-11-08 13:30:00,111.67000000000002,111.8653,,
2018-11-08 14:30:00,111.41,111.66513,,
2018-11-08 15:30:00,111.37,111.40856,,
2018-11-09 09:30:00,111.07999999999998,111.35684,,
2018-11-09 10:30:00,111.02,111.10146,,
2018-11-09 11:30:00,111.06,111.02762,,
2018-11-09 12:30:00,110.65000000000002,111.06625,,
2018-11-09 13:30:00,110.67,110.71462,,
2018-11-09 14:30:00,110.45,110.690575,,
2018-11-09 15:30:00,111.15,110.50608,,
2018-11-12 09:30:00,110.89000000000001,111.10041,,
2018-11-12 10:30:00,110.6,110.95011,,
2018-11-12 11:30:00,110.0,110.66252,,
2018-11-12 12:30:00,110.05,110.112366,,
2018-11-12 13:30:00,109.91,110.07779,,
2018-11-12 14:30:00,110.12,109.9669,,
2018-11-12 15:30:00,109.82,110.127304,,
2018-11-13 09:30:00,109.63,109.9053,,
2018-11-13 10:30:00,109.23999999999998,109.707825,,
2018-11-13 11:30:00,110.04,109.35953,,
2018-11-13 12:30:00,110.0,109.950836,,
2018-11-13 13:30:00,109.50000000000001,110.03376,,
2018-11-13 14:30:00,109.22999999999999,109.62104,,
2018-11-13 15:30:00,109.17999999999999,109.32624,,
2018-11-14 09:30:00,109.83000000000001,109.23435,,
2018-11-14 10:30:00,109.64000000000001,109.748,,
2018-11-14 11:30:00,108.99,109.69224,,
2018-11-14 12:30:00,108.99,109.14848,,
2018-11-14 13:30:00,108.49000000000001,109.04123,,
2018-11-14 14:30:00,108.19,108.63959,,
2018-11-14 15:30:00,108.97,108.32501,,
2018-11-15 09:30:00,107.71000000000001,108.84979,,
2018-11-15 10:30:00,107.78,108.029434,,
2018-11-15 11:30:00,108.33,107.871864,,
2018-11-15 12:30:00,108.56,108.2456,,
2018-11-15 13:30:00,109.07,108.52193,,
2018-11-15 14:30:00,109.31,108.97841,,
2018-11-15 15:30:00,108.90000000000002,109.267006,,
2018-11-16 09:30:00,109.15,108.991005,,
2018-11-16 10:30:00,109.36999999999999,109.12271,,
2018-11-16 11:30:00,109.45,109.32934,,
2018-11-16 12:30:00,109.26,109.43312,,
2018-11-16 13:30:00,109.62,109.29626,,
2018-11-16 14:30:00,109.82,109.55826,,
2018-11-16 15:30:00,109.93,109.77724,,
2018-11-19 09:30:00,109.52,109.90495,,
2018-11-19 10:30:00,109.68000000000002,109.58544,,
2018-11-19 11:30:00,109.59000000000002,109.657265,,
2018-11-19 12:30:00,108.97,109.6041,,
2018-11-19 13:30:00,109.09999999999998,109.09854,,
2018-11-19 14:30:00,108.99999999999999,109.10342,,
2018-11-19 15:30:00,109.32999999999998,109.036766,,
2018-11-20 09:30:00,108.30999999999999,109.28704,,
2018-11-20 10:30:00,107.63,108.54789,,
2018-11-20 11:30:00,107.52000000000001,107.88252,,
2018-11-20 12:30:00,107.71000000000001,107.64434,,
2018-11-20 13:30:00,107.19,107.72494,,
2018-11-20 14:30:00,107.13,107.38338,,
2018-11-20 15:30:00,107.3,107.239914,,
2018-11-21 09:30:00,107.31,107.31832,,
2018-11-21 10:30:00,107.74,107.34971,,
2018-11-21 11:30:00,107.96,107.661156,,
2018-11-21 12:30:00,107.96,107.90923,,
2018-11-21 13:30:00,107.9,107.96973,,
2018-11-21 14:30:00,107.86,107.93506,,
2018-11-21 15:30:00,107.48,107.89325,,
2018-11-22 09:30:00,107.48,107.606995,,
2018-11-22 10:30:00,107.48,107.526886,,
2018-11-22 11:30:00,107.48,107.50775,,
2018-11-22 12:30:00,107.48,107.50324,,
2018-11-22 13:30:00,107.48,107.50184,,
2018-11-22 14:30:00,107.48,107.50105,,
2018-11-22 15:30:00,107.48,107.50038,,
2018-11-23 09:30:00,106.43,107.4997,,
2018-11-23 10:30:00,106.43,106.73127,,
2018-11-23 11:30:00,106.91999999999999,106.52413,,
2018-11-23 12:30:00,106.73000000000002,106.816925,,
2018-11-23 13:30:00,106.73000000000002,106.79103,,
2018-11-23 14:30:00,106.73000000000002,106.77513,,
2018-11-23 15:30:00,106.73000000000002,106.767296,,
2018-11-26 09:30:00,107.27,106.76241,,
2018-11-26 10:30:00,107.86,107.12871,,
2018-11-26 11:30:00,107.70000000000002,107.66539,,
2018-11-26 12:30:00,107.58,107.70045,,
2018-11-26 13:30:00,107.51000000000002,107.61406,,
2018-11-26 14:30:00,107.84999999999998,107.53871,,
2018-11-26 15:30:00,107.78,107.76305,,
2018-11-27 09:30:00,107.4,107.77793,,
2018-11-27 10:30:00,107.74,107.50705,,
2018-11-27 11:30:00,107.82,107.673225,,
2018-11-27 12:30:00,107.59,107.784935,,
2018-11-27 13:30:00,107.81,107.648865,,
2018-11-27 14:30:00,108.01,107.76811,,
2018-11-27 15:30:00,108.04,107.95102,,
2018-11-28 09:30:00,108.30999999999999,108.022194,,
2018-11-28 10:30:00,107.97999999999999,108.23959,,
2018-11-28 11:30:00,108.47,108.05025,,
2018-11-28 12:30:00,109.23999999999998,108.36398,,
2018-11-28 13:30:00,109.45,109.04711,,
2018-11-28 14:30:00,109.49,109.36992,,
2018-11-28 15:30:00,109.51,109.45693,,
2018-11-29 09:30:00,109.52,109.48452,,
2018-11-29 10:30:00,109.75,109.49695,,
2018-11-29 11:30:00,109.54,109.6885,,
2018-11-29 12:30:00,109.73000000000002,109.554276,,
2018-11-29 13:30:00,109.79,109.684166,,
2018-11-29 14:30:00,110.03,109.763214,,
2018-11-29 15:30:00,110.03,109.97826,,
2018-11-30 09:30:00,109.59000000000002,110.016884,,
2018-11-30 10:30:00,109.78000000000002,109.656944,,
2018-11-30 11:30:00,109.56,109.75133,,
2018-11-30 12:30:00,109.76,109.59726,,
2018-11-30 13:30:00,109.83000000000001,109.734344,,
2018-11-30 14:30:00,110.19,109.82289,,
2018-11-30 15:30:00,110.42999999999999,110.1402,,
2018-12-03 09:30:00,111.49,110.39847,,
2018-12-03 10:30:00,111.28,111.3762,,
2018-12-03 11:30:00,110.82,111.2988,,
2018-12-03 12:30:00,111.05,110.85121,,
2018-12-03 13:30:00,111.2,111.00178,,
2018-12-03 14:30:00,111.11999999999999,111.165565,,
2018-12-03 15:30:00,111.28,111.11214,,
2018-12-04 09:30:00,110.96,111.2496,,
2018-12-04 10:30:00,110.47,110.98108,,
2018-12-04 11:30:00,110.41,110.521225,,
2018-12-04 12:30:00,108.99999999999999,110.41906,,
2018-12-04 13:30:00,108.5,109.258385,,
2018-12-04 14:30:00,108.66,108.677315,,
2018-12-04 15:30:00,108.25999999999999,108.69518,,
2018-12-05 09:30:00,108.25999999999999,108.4115,,
2018-12-05 10:30:00,108.25999999999999,108.34519,,
2018-12-05 11:30:00,108.25999999999999,108.33283,,
2018-12-05 12:30:00,108.25999999999999,108.32897,,
2018-12-05 13:30:00,108.25999999999999,108.324905,,
2018-12-05 14:30:00,108.25999999999999,108.319916,,
2018-12-05 15:30:00,108.25999999999999,108.31442,,
2018-12-06 09:30:00,106.57,108.30891,,
2018-12-06 10:30:00,106.18999999999998,107.02324,,
2018-12-06 11:30:00,104.97,106.42067,,
2018-12-06 12:30:00,105.97,105.381744,,
2018-12-06 13:30:00,105.56,105.80174,,
2018-12-06 14:30:00,106.13999999999999,105.686516,,
2018-12-06 15:30:00,106.66,106.05463,,
2018-12-07 09:30:00,107.5,106.52695,,
2018-12-07 10:30:00,107.17,107.25687,,
2018-12-07 11:30:00,106.49,107.239525,,
2018-12-07 12:30:00,106.31,106.725296,,
2018-12-07 13:30:00,106.25,106.437195,,
2018-12-07 14:30:00,105.76999999999998,106.31835,,
2018-12-07 15:30:00,105.61,105.92962,,
2018-12-10 09:30:00,105.2,105.69189,,
2018-12-10 10:30:00,104.66000000000001,105.32924,,
2018-12-10 11:30:00,103.56,104.83317,,
2018-12-10 12:30:00,103.73999999999998,103.92461,,
2018-12-10 13:30:00,104.34,103.70939,,
2018-12-10 14:30:00,104.76,104.070366,,
2018-12-10 15:30:00,105.02,104.531876,,
2018-12-11 09:30:00,106.31,104.88405,,
2018-12-11 10:30:00,106.35,105.85991,,
2018-12-11 11:30:00,105.48000000000002,106.248825,,
2018-12-11 12:30:00,104.93999999999998,105.72136,,
2018-12-11 13:30:00,104.77,105.1385,,
2018-12-11 14:30:00,105.21,104.8308,,
2018-12-11 15:30:00,105.5,105.05388,,
2018-12-12 09:30:00,106.03999999999999,105.36328,,
2018-12-12 10:30:00,105.83,105.839455,,
2018-12-12 11:30:00,105.85999999999999,105.85784,,
2018-12-12 12:30:00,106.09999999999998,105.86172,,
2018-12-12 13:30:00,106.29,106.032166,,
2018-12-12 14:30:00,105.57,106.21356,,
2018-12-12 15:30:00,105.58000000000001,105.74432,,
2018-12-13 09:30:00,105.53000000000002,105.59176,,
2018-12-13 10:30:00,105.3,105.521416,,
2018-12-13 11:30:00,105.16999999999999,105.340965,,
2018-12-13 12:30:00,105.02999999999999,105.19068,,
2018-12-13 13:30:00,105.02999999999999,105.04716,,
2018-12-13 14:30:00,104.79000000000002,105.00419,,
2018-12-13 15:30:00,104.92999999999999,104.82791,,
2018-12-14 09:30:00,104.18,104.86455,,
2018-12-14 10:30:00,104.28,104.36772,,
2018-12-14 11:30:00,104.03,104.24513,,
2018-12-14 12:30:00,103.96999999999998,104.050606,,
2018-12-14 13:30:00,103.76,103.94155,,
2018-12-14 14:30:00,103.63,103.76814,,
2018-12-14 15:30:00,103.43,103.61701,,
2018-12-17 09:30:00,103.09999999999998,103.43168,,
2018-12-17 10:30:00,102.95999999999998,103.14772,,
2018-12-17 11:30:00,103.36000000000001,102.94347,,
2018-12-17 12:30:00,102.99999999999999,103.12257,,
2018-12-17 13:30:00,102.59,102.98844,,
2018-12-17 14:30:00,102.0,102.66127,,
2018-12-17 15:30:00,101.39,102.153656,,
2018-12-18 09:30:00,102.22,101.56906,,
2018-12-18 10:30:00,102.38,101.7944,,
2018-12-18 11:30:00,101.73,102.055916,,
2018-12-18 12:30:00,101.95,101.787056,,
2018-12-18 13:30:00,101.95,101.76275,,
2018-12-18 14:30:00,101.36,101.76517,,
2018-12-18 15:30:00,100.82,101.42157,,
2018-12-19 09:30:00,101.19,100.93576,,
2018-12-19 10:30:00,101.92999999999999,100.90427,,
2018-12-19 11:30:00,101.76,101.3579,,
2018-12-19 12:30:00,102.25,101.5114,,
2018-12-19 13:30:00,101.98999999999998,101.85115,,
2018-12-19 14:30:00,101.52000000000001,101.85481,,
2018-12-19 15:30:00,99.56,101.552345,,
2018-12-20 09:30:00,99.29000000000002,100.34838,,
2018-12-20 10:30:00,99.5,99.48409,,
2018-12-20 11:30:00,99.19,99.11591,,
2018-12-20 12:30:00,99.23,98.81055,,
2018-12-20 13:30:00,98.53,98.670166,,
2018-12-20 14:30:00,98.32,98.270905,,
2018-12-20 15:30:00,98.63,97.90905,,
2018-12-21 09:30:00,98.45,97.850685,,
2018-12-21 10:30:00,99.53000000000002,97.77194,,
2018-12-21 11:30:00,99.06,98.292725,,
2018-12-21 12:30:00,97.84,98.40884,,
2018-12-21 13:30:00,97.96999999999998,97.84992,,
2018-12-21 14:30:00,97.8,97.49304,,
2018-12-21 15:30:00,97.07,97.21502,,
2018-12-24 09:30:00,96.19,96.71257,,
2018-12-24 10:30:00,95.60999999999999,95.96215,,
2018-12-24 11:30:00,95.26,95.19529,,
2018-12-24 12:30:00,95.13,94.56277,,
2018-12-24 13:30:00,95.13,94.1174,,
2018-12-24 14:30:00,95.13,93.86875,,
2018-12-24 15:30:00,95.13,93.75343,,
2018-12-25 09:30:00,95.13,93.71266,,
2018-12-25 10:30:00,95.13,93.708534,,
2018-12-25 11:30:00,95.13,93.71998,,
2018-12-25 12:30:00,95.13,93.7363,,
2018-12-25 13:30:00,95.13,93.75246,,
2018-12-25 14:30:00,95.13,93.766396,,
2018-12-25 15:30:00,95.13,93.777534,,
2018-12-26 09:30:00,94.85,93.78596,,
2018-12-26 10:30:00,94.11,93.66513,,
2018-12-26 11:30:00,94.66,93.27498,,
2018-12-26 12:30:00,95.69,93.185486,,
2018-12-26 13:30:00,95.69999999999999,93.657394,,
2018-12-26 14:30:00,96.24,94.055626,,
2018-12-26 15:30:00,97.21,94.56463,,
2018-12-27 09:30:00,97.09,95.371,,
2018-12-27 10:30:00,96.54,95.84012,,
2018-12-27 11:30:00,97.48,95.80704,,
2018-12-27 12:30:00,96.62999999999998,96.164024,,
2018-12-27 13:30:00,96.59,96.007095,,
2018-12-27 14:30:00,96.02,95.81934,,
2018-12-27 15:30:00,97.99,95.41603,,
2018-12-28 09:30:00,99.90999999999998,96.08246,,
2018-12-28 10:30:00,99.23,97.715805,,
2018-12-28 11:30:00,99.4,98.37397,,
2018-12-28 12:30:00,99.69,98.718285,,
2018-12-28 13:30:00,99.09,99.01971,,
2018-12-28 14:30:00,99.83,98.82951,,
2018-12-28 15:30:00,99.13,99.07359,,
2018-12-31 09:30:00,99.85,98.85894,,
2018-12-31 10:30:00,99.6,99.083786,,
2018-12-31 11:30:00,99.37,99.107254,,
2018-12-31 12:30:00,99.66,98.970764,,
2018-12-31 13:30:00,99.89999999999999,99.03553,,
2018-12-31 14:30:00,99.17,99.2343,,
2018-12-31 15:30:00,99.59,98.954926,,
2019-01-01 09:30:00,99.59,98.9651,,
2019-01-01 10:30:00,99.59,99.00631,,
2019-01-01 11:30:00,99.59,99.03587,,
2019-01-01 12:30:00,99.59,99.05164,,
2019-01-01 13:30:00,99.59,99.05913,,
2019-01-01 14:30:00,99.59,99.06265,,
2019-01-01 15:30:00,99.59,99.06448,,
2019-01-02 09:30:00,98.55,99.0656,,
2019-01-02 10:30:00,99.46,98.544815,,
2019-01-02 11:30:00,100.11,98.62846,,
2019-01-02 12:30:00,99.98,99.13701,,
2019-01-02 13:30:00,100.61,99.39382,,
2019-01-02 14:30:00,100.45000000000002,99.88289,,
2019-01-02 15:30:00,99.90999999999998,100.061935,,
2019-01-03 09:30:00,99.4,99.79765,,
2019-01-03 10:30:00,98.35,99.340805,,
2019-01-03 11:30:00,98.62,98.54594,,
2019-01-03 12:30:00,99.1,98.1649,,
2019-01-03 13:30:00,98.64,98.22399,,
2019-01-03 14:30:00,98.99,98.09247,,
2019-01-03 15:30:00,98.19000000000001,98.17438,,
2019-01-04 09:30:00,99.35000000000001,97.858154,,
2019-01-04 10:30:00,100.67,98.19967,,
2019-01-04 11:30:00,100.28,99.281746,,
2019-01-04 12:30:00,100.85,99.72156,,
2019-01-04 13:30:00,101.13,100.23225,,
2019-01-04 14:30:00,101.05999999999999,100.6557,,
2019-01-04 15:30:00,100.9,100.800446,,
2019-01-07 09:30:00,101.19,100.746994,,
2019-01-07 10:30:00,101.39,100.862015,,
2019-01-07 11:30:00,101.70999999999998,101.03879,,
2019-01-07 12:30:00,102.17,101.30962,,
2019-01-07 13:30:00,102.37,101.711174,,
2019-01-07 14:30:00,102.05,102.019226,,
2019-01-07 15:30:00,102.13,101.95049,,
2019-01-08 09:30:00,102.71999999999998,101.93835,,
2019-01-08 10:30:00,102.23,102.2919,,
2019-01-08 11:30:00,101.88999999999999,102.169716,,
2019-01-08 12:30:00,102.38,101.88299,,
2019-01-08 13:30:00,102.27,102.03814,,
2019-01-08 14:30:00,102.41,102.07129,,
2019-01-08 15:30:00,102.59,102.166115,,
2019-01-09 09:30:00,103.06,102.32137,,
2019-01-09 10:30:00,102.85999999999999,102.68491,,
2019-01-09 11:30:00,103.07,102.724525,,
2019-01-09 12:30:00,103.31,102.852066,,
2019-01-09 13:30:00,103.40000000000002,103.059204,,
2019-01-09 14:30:00,102.99,103.20456,,
2019-01-09 15:30:00,103.25,102.9955,,
2019-01-10 09:30:00,102.42,103.05593,,
2019-01-10 10:30:00,102.87,102.57351,,
2019-01-10 11:30:00,103.13,102.62636,,
2019-01-10 12:30:00,103.3,102.845474,,
2019-01-10 13:30:00,102.99999999999999,103.059395,,
2019-01-10 14:30:00,103.38,102.95493,,
2019-01-10 15:30:00,103.42,103.135666,,
2019-01-11 09:30:00,102.98,103.248695,,
2019-01-11 10:30:00,102.88,103.008514,,
2019-01-11 11:30:00,103.27000000000001,102.829285,,
2019-01-11 12:30:00,103.49,103.00601,,
2019-01-11 13:30:00,103.49,103.24262,,
2019-01-11 14:30:00,103.56,103.341965,,
2019-01-11 15:30:00,103.44,103.41739,,
2019-01-14 09:30:00,102.78,103.36515,,
2019-01-14 10:30:00,102.78,102.91571,,
2019-01-14 11:30:00,102.78,102.7152,,
2019-01-14 12:30:00,103.45000000000002,102.647964,,
2019-01-14 13:30:00,103.54000000000002,103.05725,,
2019-01-14 14:30:00,103.36000000000001,103.31438,,
2019-01-14 15:30:00,103.41000000000001,103.291145,,
2019-01-15 09:30:00,103.28,103.295456,,
2019-01-15 10:30:00,103.23,103.21192,,
2019-01-15 11:30:00,103.48,103.14168,,
2019-01-15 12:30:00,104.00999999999999,103.27524,,
2019-01-15 13:30:00,103.82,103.687836,,
2019-01-15 14:30:00,103.44,103.73603,,
2019-01-15 15:30:00,103.81,103.48438,,
2019-01-16 09:30:00,104.27,103.611565,,
2019-01-16 10:30:00,104.64,103.986336,,
2019-01-16 11:30:00,104.68,104.393196,,
2019-01-16 12:30:00,104.70000000000002,104.56616,,
2019-01-16 13:30:00,104.79999999999998,104.62467,,
2019-01-16 14:30:00,104.92999999999999,104.704475,,
2019-01-16 15:30:00,104.93999999999998,104.82095,,
2019-01-17 09:30:00,104.12,104.86759,,
2019-01-17 10:30:00,104.12,104.3132,,
2019-01-17 11:30:00,104.62,104.09772,,
2019-01-17 12:30:00,104.75000000000001,104.37768,,
2019-01-17 13:30:00,104.95,104.59808,,
2019-01-17 14:30:00,104.86,104.81489,,
2019-01-17 15:30:00,105.33,104.823494,,
2019-01-18 09:30:00,106.07,105.14812,,
2019-01-18 10:30:00,106.31,105.76892,,
2019-01-18 11:30:00,106.81,106.15237,,
2019-01-18 12:30:00,106.98,106.603935,,
2019-01-18 13:30:00,106.82999999999998,106.86226,,
2019-01-18 14:30:00,106.8,106.83229,,
2019-01-18 15:30:00,106.8,106.79604,,
2019-01-21 09:30:00,106.8,106.784706,,
2019-01-21 10:30:00,106.8,106.782745,,
2019-01-21 11:30:00,106.8,106.783936,,
2019-01-21 12:30:00,106.8,106.78635,,
2019-01-21 13:30:00,106.8,106.78925,,
2019-01-21 14:30:00,106.8,106.7923,,
2019-01-21 15:30:00,106.8,106.79522,,
2019-01-22 09:30:00,106.34,106.79789,,
2019-01-22 10:30:00,105.87,106.47576,,
2019-01-22 11:30:00,105.84,106.02607,,
2019-01-22 12:30:00,105.47,105.8761,,
2019-01-22 13:30:00,105.25,105.57456,,
2019-01-22 14:30:00,105.25,105.324135,,
2019-01-22 15:30:00,105.2,105.25148,,
2019-01-23 09:30:00,105.94999999999999,105.2032,,
2019-01-23 10:30:00,105.76000000000002,105.72414,,
2019-01-23 11:30:00,105.38,105.78313,,
2019-01-23 12:30:00,105.07999999999998,105.50135,,
2019-01-23 13:30:00,105.25999999999999,105.18235,,
2019-01-23 14:30:00,105.49000000000001,105.20743,,
2019-01-23 15:30:00,105.65,105.39688,,
2019-01-24 09:30:00,105.54,105.581764,,
2019-01-24 10:30:00,106.09999999999998,105.556595,,
2019-01-24 11:30:00,105.8,105.935074,,
2019-01-24 12:30:00,105.8,105.85406,,
2019-01-24 13:30:00,105.46,105.81021,,
2019-01-24 14:30:00,105.58000000000001,105.54553,,
2019-01-24 15:30:00,105.83,105.544815,,
2019-01-25 09:30:00,106.62,105.739265,,
2019-01-25 10:30:00,107.13,106.337944,,
2019-01-25 11:30:00,107.03,106.89637,,
2019-01-25 12:30:00,107.3,106.99833,,
2019-01-25 13:30:00,107.14999999999999,107.20518,,
2019-01-25 14:30:00,106.96999999999998,107.161446,,
2019-01-25 15:30:00,106.86,107.020164,,
2019-01-28 09:30:00,105.92,106.90223,,
2019-01-28 10:30:00,106.13,106.17647,,
2019-01-28 11:30:00,106.08999999999999,106.12448,,
2019-01-28 12:30:00,105.97,106.10577,,
2019-01-28 13:30:00,106.08,106.01652,,
2019-01-28 14:30:00,106.16,106.07162,,
2019-01-28 15:30:00,106.38,106.15251,,
2019-01-29 09:30:00,106.54000000000002,106.322754,,
2019-01-29 10:30:00,106.85,106.48494,,
2019-01-29 11:30:00,106.56,106.7435,,
2019-01-29 12:30:00,106.67,106.63008,,
2019-01-29 13:30:00,106.77,106.65987,,
2019-01-29 14:30:00,106.77,106.738365,,
2019-01-29 15:30:00,106.69000000000001,106.76375,,
2019-01-30 09:30:00,107.19,106.71665,,
2019-01-30 10:30:00,106.94,107.0417,,
2019-01-30 11:30:00,107.24999999999999,106.97625,,
2019-01-30 12:30:00,107.39,107.16444,,
2019-01-30 13:30:00,107.27,107.323524,,
2019-01-30 14:30:00,107.97999999999999,107.285385,,
2019-01-30 15:30:00,107.88,107.77969,,
2019-01-31 09:30:00,107.71000000000001,107.85241,,
2019-01-31 10:30:00,108.30999999999999,107.74212,,
2019-01-31 11:30:00,108.4,108.152374,,
2019-01-31 12:30:00,108.41,108.33454,,
2019-01-31 13:30:00,108.25,108.38313,,
2019-01-31 14:30:00,108.33,108.2735,,
2019-01-31 15:30:00,108.29,108.30732,,
2019-02-01 09:30:00,108.76000000000002,108.28978,,
2019-02-01 10:30:00,108.99,108.64442,,
2019-02-01 11:30:00,108.88,108.91265,,
2019-02-01 12:30:00,108.73,108.88344,,
2019-02-01 13:30:00,108.8,108.75762,,
2019-02-01 14:30:00,108.55,108.78549,,
2019-02-01 15:30:00,108.55,108.6035,,
2019-02-04 09:30:00,108.71,108.56298,,
2019-02-04 10:30:00,108.36,108.68093,,
2019-02-04 11:30:00,108.7,108.444565,,
2019-02-04 12:30:00,108.86000000000001,108.64668,,
2019-02-04 13:30:00,108.90000000000002,108.824425,,
2019-02-04 14:30:00,109.09999999999998,108.89419,,
2019-02-04 15:30:00,109.04999999999998,109.0643,,
2019-02-05 09:30:00,109.42,109.06069,,
2019-02-05 10:30:00,109.42,109.35229,,
2019-02-05 11:30:00,109.46000000000001,109.412605,,
2019-02-05 12:30:00,109.32999999999998,109.451836,,
2019-02-05 13:30:00,109.3,109.353546,,
2019-02-05 14:30:00,109.55000000000001,109.3101,,
2019-02-05 15:30:00,109.67,109.50612,,
2019-02-06 09:30:00,109.46000000000001,109.645226,,
2019-02-06 10:30:00,109.46000000000001,109.49791,,
2019-02-06 11:30:00,109.65,109.46868,,
2019-02-06 12:30:00,109.64000000000001,109.62146,,
2019-02-06 13:30:00,109.71,109.64432,,
2019-02-06 14:30:00,109.59000000000002,109.70441,,
2019-02-06 15:30:00,109.66,109.61731,,
2019-02-07 09:30:00,108.99,109.65825,,
2019-02-07 10:30:00,109.17999999999999,109.12961,,
2019-02-07 11:30:00,108.11999999999999,109.17627,,
2019-02-07 12:30:00,108.12999999999998,108.38072,,
2019-02-07 13:30:00,108.28,108.20874,,
2019-02-07 14:30:00,108.36,108.290726,,
2019-02-07 15:30:00,108.33,108.37649,,
2019-02-08 09:30:00,108.16999999999999,108.37405,,
2019-02-08 10:30:00,107.79000000000002,108.25095,,
2019-02-08 11:30:00,107.64,107.9385,,
2019-02-08 12:30:00,107.78,107.74821,,
2019-02-08 13:30:00,107.96,107.799835,,
2019-02-08 14:30:00,108.2,107.9471,,
2019-02-08 15:30:00,108.2,108.162285,,
2019-02-11 09:30:00,108.66,108.21461,,
2019-02-11 10:30:00,108.32,108.57068,,
2019-02-11 11:30:00,108.36,108.396835,,
2019-02-11 12:30:00,108.54,108.37778,,
2019-02-11 13:30:00,108.44000000000001,108.51093,,
2019-02-11 14:30:00,108.38,108.46721,,
2019-02-11 15:30:00,108.47,108.408775,,
2019-02-12 09:30:00,109.17999999999999,108.46322,,
2019-02-12 10:30:00,109.43,109.02875,,
2019-02-12 11:30:00,109.7,109.359245,,
2019-02-12 12:30:00,109.7,109.63784,,
2019-02-12 13:30:00,109.7,109.68448,,
2019-02-12 14:30:00,109.93,109.68731,,
2019-02-12 15:30:00,109.98,109.87737,,
2019-02-13 09:30:00,110.24,109.95377,,
2019-02-13 10:30:00,110.5,110.184135,,
2019-02-13 11:30:00,110.18,110.4451,,
2019-02-13 12:30:00,110.14999999999999,110.20753,,
2019-02-13 13:30:00,110.29999999999998,110.1426,,
2019-02-13 14:30:00,110.33,110.26649,,
2019-02-13 15:30:00,110.59,110.31636,,
2019-02-14 09:30:00,109.63,110.54897,,
2019-02-14 10:30:00,109.91,109.773254,,
2019-02-14 11:30:00,109.91,109.879166,,
2019-02-14 12:30:00,110.23,109.91546,,
2019-02-14 13:30:00,110.27,110.19334,,
2019-02-14 14:30:00,110.23,110.27518,,
2019-02-14 15:30:00,110.13,110.24919,,
2019-02-15 09:30:00,110.71000000000001,110.158165,,
2019-02-15 10:30:00,111.04,110.643196,,
2019-02-15 11:30:00,111.01,111.00983,,
2019-02-15 12:30:00,111.01,111.01806,,
2019-02-15 13:30:00,110.94000000000001,111.00769,,
2019-02-15 14:30:00,110.94000000000001,110.94115,,
2019-02-15 15:30:00,110.98999999999998,110.93274,,
2019-02-18 09:30:00,110.98999999999998,110.97876,,
2019-02-18 10:30:00,110.98999999999998,110.98659,,
2019-02-18 11:30:00,110.98999999999998,110.9887,,
2019-02-18 12:30:00,110.98999999999998,110.99078,,
2019-02-18 13:30:00,110.98999999999998,110.99289,,
2019-02-18 14:30:00,110.98999999999998,110.99483,,
2019-02-18 15:30:00,110.98999999999998,110.99652,,
2019-02-19 09:30:00,110.98000000000002,110.99797,,
2019-02-19 10:30:00,111.25999999999999,110.990265,,
2019-02-19 11:30:00,111.3,111.24205,,
2019-02-19 12:30:00,111.58000000000001,111.30785,,
2019-02-19 13:30:00,111.56,111.565384,,
2019-02-19 14:30:00,111.77000000000001,111.56889,,
2019-02-19 15:30:00,111.79,111.75595,,
2019-02-20 09:30:00,111.52,111.78858,,
2019-02-20 10:30:00,111.74,111.53388,,
