date_time_index,date_time_index,Date,price
2018-10-19 15:30:00,2018-10-19 15:30:00,10/19/2018,110.19
2018-10-22 09:30:00,2018-10-22 09:30:00,10/22/2018,110.16
2018-10-22 10:30:00,2018-10-22 10:30:00,10/22/2018,108.99
2018-10-22 11:30:00,2018-10-22 11:30:00,10/22/2018,109.27
2018-10-22 12:30:00,2018-10-22 12:30:00,10/22/2018,108.88
2018-10-22 13:30:00,2018-10-22 13:30:00,10/22/2018,108.99
2018-10-22 14:30:00,2018-10-22 14:30:00,10/22/2018,108.92
2018-10-22 15:30:00,2018-10-22 15:30:00,10/22/2018,109.04
2018-10-23 09:30:00,2018-10-23 09:30:00,10/23/2018,107.45
2018-10-23 10:30:00,2018-10-23 10:30:00,10/23/2018,106.91
2018-10-23 11:30:00,2018-10-23 11:30:00,10/23/2018,107.49
2018-10-23 12:30:00,2018-10-23 12:30:00,10/23/2018,107.48
2018-10-23 13:30:00,2018-10-23 13:30:00,10/23/2018,107.99
2018-10-23 14:30:00,2018-10-23 14:30:00,10/23/2018,108.22
2018-10-23 15:30:00,2018-10-23 15:30:00,10/23/2018,108.49
2018-10-24 09:30:00,2018-10-24 09:30:00,10/24/2018,108.01
2018-10-24 10:30:00,2018-10-24 10:30:00,10/24/2018,107.72
2018-10-24 11:30:00,2018-10-24 11:30:00,10/24/2018,107.03
2018-10-24 12:30:00,2018-10-24 12:30:00,10/24/2018,107.54
2018-10-24 13:30:00,2018-10-24 13:30:00,10/24/2018,107.05
2018-10-24 14:30:00,2018-10-24 14:30:00,10/24/2018,107.3
2018-10-24 15:30:00,2018-10-24 15:30:00,10/24/2018,106.27
2018-10-25 09:30:00,2018-10-25 09:30:00,10/25/2018,106.11
2018-10-25 10:30:00,2018-10-25 10:30:00,10/25/2018,106.41
2018-10-25 11:30:00,2018-10-25 11:30:00,10/25/2018,106.91
2018-10-25 12:30:00,2018-10-25 12:30:00,10/25/2018,106.43
2018-10-25 13:30:00,2018-10-25 13:30:00,10/25/2018,106.66
2018-10-25 14:30:00,2018-10-25 14:30:00,10/25/2018,107.02
2018-10-25 15:30:00,2018-10-25 15:30:00,10/25/2018,107.21
2018-10-26 09:30:00,2018-10-26 09:30:00,10/26/2018,105.68
2018-10-26 10:30:00,2018-10-26 10:30:00,10/26/2018,104.98
2018-10-26 11:30:00,2018-10-26 11:30:00,10/26/2018,105.45
2018-10-26 12:30:00,2018-10-26 12:30:00,10/26/2018,105.75
2018-10-26 13:30:00,2018-10-26 13:30:00,10/26/2018,105.73
2018-10-26 14:30:00,2018-10-26 14:30:00,10/26/2018,105.48
2018-10-26 15:30:00,2018-10-26 15:30:00,10/26/2018,105.18
2018-10-29 09:30:00,2018-10-29 09:30:00,10/29/2018,106.31
2018-10-29 10:30:00,2018-10-29 10:30:00,10/29/2018,107.18
2018-10-29 11:30:00,2018-10-29 11:30:00,10/29/2018,106.83
2018-10-29 12:30:00,2018-10-29 12:30:00,10/29/2018,106.44
2018-10-29 13:30:00,2018-10-29 13:30:00,10/29/2018,106.44
2018-10-29 14:30:00,2018-10-29 14:30:00,10/29/2018,106.02
2018-10-29 15:30:00,2018-10-29 15:30:00,10/29/2018,105.14
2018-10-30 09:30:00,2018-10-30 09:30:00,10/30/2018,105.67
2018-10-30 10:30:00,2018-10-30 10:30:00,10/30/2018,106.47
2018-10-30 11:30:00,2018-10-30 11:30:00,10/30/2018,106.38
2018-10-30 12:30:00,2018-10-30 12:30:00,10/30/2018,106.26
2018-10-30 13:30:00,2018-10-30 13:30:00,10/30/2018,105.98
2018-10-30 14:30:00,2018-10-30 14:30:00,10/30/2018,106.06
2018-10-30 15:30:00,2018-10-30 15:30:00,10/30/2018,106.98
2018-10-31 09:30:00,2018-10-31 09:30:00,10/31/2018,107.84
2018-10-31 10:30:00,2018-10-31 10:30:00,10/31/2018,108.04
2018-10-31 11:30:00,2018-10-31 11:30:00,10/31/2018,108.11
2018-10-31 12:30:00,2018-10-31 12:30:00,10/31/2018,107.96
2018-10-31 13:30:00,2018-10-31 13:30:00,10/31/2018,108.31
2018-10-31 14:30:00,2018-10-31 14:30:00,10/31/2018,108.49
2018-10-31 15:30:00,2018-10-31 15:30:00,10/31/2018,108.28
2018-11-01 09:30:00,2018-11-01 09:30:00,11/01/2018,107.86
2018-11-01 10:30:00,2018-11-01 10:30:00,11/01/2018,108.2
2018-11-01 11:30:00,2018-11-01 11:30:00,11/01/2018,108.39
2018-11-01 12:30:00,2018-11-01 12:30:00,11/01/2018,108.19
2018-11-01 13:30:00,2018-11-01 13:30:00,11/01/2018,108.32
2018-11-01 14:30:00,2018-11-01 14:30:00,11/01/2018,108.32
2018-11-01 15:30:00,2018-11-01 15:30:00,11/01/2018,108.31
2018-11-02 09:30:00,2018-11-02 09:30:00,11/02/2018,109.3
2018-11-02 10:30:00,2018-11-02 10:30:00,11/02/2018,108.9
2018-11-02 11:30:00,2018-11-02 11:30:00,11/02/2018,108.27
2018-11-02 12:30:00,2018-11-02 12:30:00,11/02/2018,108.04
2018-11-02 13:30:00,2018-11-02 13:30:00,11/02/2018,107.76
2018-11-02 14:30:00,2018-11-02 14:30:00,11/02/2018,108.07
2018-11-02 15:30:00,2018-11-02 15:30:00,11/02/2018,108.06
2018-11-05 09:30:00,2018-11-05 09:30:00,11/05/2018,108.68
2018-11-05 10:30:00,2018-11-05 10:30:00,11/05/2018,109.21
2018-11-05 11:30:00,2018-11-05 11:30:00,11/05/2018,109.28
2018-11-05 12:30:00,2018-11-05 12:30:00,11/05/2018,109.28
2018-11-05 13:30:00,2018-11-05 13:30:00,11/05/2018,109.28
2018-11-05 14:30:00,2018-11-05 14:30:00,11/05/2018,109.66
2018-11-05 15:30:00,2018-11-05 15:30:00,11/05/2018,109.51
2018-11-06 09:30:00,2018-11-06 09:30:00,11/06/2018,109.43
2018-11-06 10:30:00,2018-11-06 10:30:00,11/06/2018,109.6
2018-11-06 11:30:00,2018-11-06 11:30:00,11/06/2018,109.76
2018-11-06 12:30:00,2018-11-06 12:30:00,11/06/2018,109.83
2018-11-06 13:30:00,2018-11-06 13:30:00,11/06/2018,109.95
2018-11-06 14:30:00,2018-11-06 14:30:00,11/06/2018,109.73
2018-11-06 15:30:00,2018-11-06 15:30:00,11/06/2018,109.92
2018-11-07 09:30:00,2018-11-07 09:30:00,11/07/2018,110.89
2018-11-07 10:30:00,2018-11-07 10:30:00,11/07/2018,110.67
2018-11-07 11:30:00,2018-11-07 11:30:00,11/07/2018,110.74
2018-11-07 12:30:00,2018-11-07 12:30:00,11/07/2018,111.03
2018-11-07 13:30:00,2018-11-07 13:30:00,11/07/2018,111.24
2018-11-07 14:30:00,2018-11-07 14:30:00,11/07/2018,111.42
2018-11-07 15:30:00,2018-11-07 15:30:00,11/07/2018,111.71
2018-11-08 09:30:00,2018-11-08 09:30:00,11/08/2018,111.49
2018-11-08 10:30:00,2018-11-08 10:30:00,11/08/2018,111.62
2018-11-08 11:30:00,2018-11-08 11:30:00,11/08/2018,111.8
2018-11-08 12:30:00,2018-11-08 12:30:00,11/08/2018,111.89
2018-11-08 13:30:00,2018-11-08 13:30:00,11/08/2018,111.67
2018-11-08 14:30:00,2018-11-08 14:30:00,11/08/2018,111.41
2018-11-08 15:30:00,2018-11-08 15:30:00,11/08/2018,111.37
2018-11-09 09:30:00,2018-11-09 09:30:00,11/09/2018,111.08
2018-11-09 10:30:00,2018-11-09 10:30:00,11/09/2018,111.02
2018-11-09 11:30:00,2018-11-09 11:30:00,11/09/2018,111.06
2018-11-09 12:30:00,2018-11-09 12:30:00,11/09/2018,110.65
2018-11-09 13:30:00,2018-11-09 13:30:00,11/09/2018,110.67
2018-11-09 14:30:00,2018-11-09 14:30:00,11/09/2018,110.45
2018-11-09 15:30:00,2018-11-09 15:30:00,11/09/2018,111.15
2018-11-12 09:30:00,2018-11-12 09:30:00,11/12/2018,110.89
2018-11-12 10:30:00,2018-11-12 10:30:00,11/12/2018,110.6
2018-11-12 11:30:00,2018-11-12 11:30:00,11/12/2018,110.0
2018-11-12 12:30:00,2018-11-12 12:30:00,11/12/2018,110.05
2018-11-12 13:30:00,2018-11-12 13:30:00,11/12/2018,109.91
2018-11-12 14:30:00,2018-11-12 14:30:00,11/12/2018,110.12
2018-11-12 15:30:00,2018-11-12 15:30:00,11/12/2018,109.82
2018-11-13 09:30:00,2018-11-13 09:30:00,11/13/2018,109.63
2018-11-13 10:30:00,2018-11-13 10:30:00,11/13/2018,109.24
2018-11-13 11:30:00,2018-11-13 11:30:00,11/13/2018,110.04
2018-11-13 12:30:00,2018-11-13 12:30:00,11/13/2018,110.0
2018-11-13 13:30:00,2018-11-13 13:30:00,11/13/2018,109.5
2018-11-13 14:30:00,2018-11-13 14:30:00,11/13/2018,109.23
2018-11-13 15:30:00,2018-11-13 15:30:00,11/13/2018,109.18
2018-11-14 09:30:00,2018-11-14 09:30:00,11/14/2018,109.83
2018-11-14 10:30:00,2018-11-14 10:30:00,11/14/2018,109.64
2018-11-14 11:30:00,2018-11-14 11:30:00,11/14/2018,108.99
2018-11-14 12:30:00,2018-11-14 12:30:00,11/14/2018,108.99
2018-11-14 13:30:00,2018-11-14 13:30:00,11/14/2018,108.49
2018-11-14 14:30:00,2018-11-14 14:30:00,11/14/2018,108.19
2018-11-14 15:30:00,2018-11-14 15:30:00,11/14/2018,108.97
2018-11-15 09:30:00,2018-11-15 09:30:00,11/15/2018,107.71
2018-11-15 10:30:00,2018-11-15 10:30:00,11/15/2018,107.78
2018-11-15 11:30:00,2018-11-15 11:30:00,11/15/2018,108.33
2018-11-15 12:30:00,2018-11-15 12:30:00,11/15/2018,108.56
2018-11-15 13:30:00,2018-11-15 13:30:00,11/15/2018,109.07
2018-11-15 14:30:00,2018-11-15 14:30:00,11/15/2018,109.31
2018-11-15 15:30:00,2018-11-15 15:30:00,11/15/2018,108.9
2018-11-16 09:30:00,2018-11-16 09:30:00,11/16/2018,109.15
2018-11-16 10:30:00,2018-11-16 10:30:00,11/16/2018,109.37
2018-11-16 11:30:00,2018-11-16 11:30:00,11/16/2018,109.45
2018-11-16 12:30:00,2018-11-16 12:30:00,11/16/2018,109.26
2018-11-16 13:30:00,2018-11-16 13:30:00,11/16/2018,109.62
2018-11-16 14:30:00,2018-11-16 14:30:00,11/16/2018,109.82
2018-11-16 15:30:00,2018-11-16 15:30:00,11/16/2018,109.93
2018-11-19 09:30:00,2018-11-19 09:30:00,11/19/2018,109.52
2018-11-19 10:30:00,2018-11-19 10:30:00,11/19/2018,109.68
2018-11-19 11:30:00,2018-11-19 11:30:00,11/19/2018,109.59
2018-11-19 12:30:00,2018-11-19 12:30:00,11/19/2018,108.97
2018-11-19 13:30:00,2018-11-19 13:30:00,11/19/2018,109.1
2018-11-19 14:30:00,2018-11-19 14:30:00,11/19/2018,109.0
2018-11-19 15:30:00,2018-11-19 15:30:00,11/19/2018,109.33
2018-11-20 09:30:00,2018-11-20 09:30:00,11/20/2018,108.31
2018-11-20 10:30:00,2018-11-20 10:30:00,11/20/2018,107.63
2018-11-20 11:30:00,2018-11-20 11:30:00,11/20/2018,107.52
2018-11-20 12:30:00,2018-11-20 12:30:00,11/20/2018,107.71
2018-11-20 13:30:00,2018-11-20 13:30:00,11/20/2018,107.19
2018-11-20 14:30:00,2018-11-20 14:30:00,11/20/2018,107.13
2018-11-20 15:30:00,2018-11-20 15:30:00,11/20/2018,107.3
2018-11-21 09:30:00,2018-11-21 09:30:00,11/21/2018,107.31
2018-11-21 10:30:00,2018-11-21 10:30:00,11/21/2018,107.74
2018-11-21 11:30:00,2018-11-21 11:30:00,11/21/2018,107.96
2018-11-21 12:30:00,2018-11-21 12:30:00,11/21/2018,107.96
2018-11-21 13:30:00,2018-11-21 13:30:00,11/21/2018,107.9
2018-11-21 14:30:00,2018-11-21 14:30:00,11/21/2018,107.86
2018-11-21 15:30:00,2018-11-21 15:30:00,11/21/2018,107.48
2018-11-22 09:30:00,2018-11-22 09:30:00,11/21/2018,107.48
2018-11-22 10:30:00,2018-11-22 10:30:00,11/21/2018,107.48
2018-11-22 11:30:00,2018-11-22 11:30:00,11/21/2018,107.48
2018-11-22 12:30:00,2018-11-22 12:30:00,11/21/2018,107.48
2018-11-22 13:30:00,2018-11-22 13:30:00,11/21/2018,107.48
2018-11-22 14:30:00,2018-11-22 14:30:00,11/21/2018,107.48
2018-11-22 15:30:00,2018-11-22 15:30:00,11/21/2018,107.48
2018-11-23 09:30:00,2018-11-23 09:30:00,11/23/2018,106.43
2018-11-23 10:30:00,2018-11-23 10:30:00,11/23/2018,106.43
2018-11-23 11:30:00,2018-11-23 11:30:00,11/23/2018,106.92
2018-11-23 12:30:00,2018-11-23 12:30:00,11/23/2018,106.73
2018-11-23 13:30:00,2018-11-23 13:30:00,11/23/2018,106.73
2018-11-23 14:30:00,2018-11-23 14:30:00,11/23/2018,106.73
2018-11-23 15:30:00,2018-11-23 15:30:00,11/23/2018,106.73
2018-11-26 09:30:00,2018-11-26 09:30:00,11/26/2018,107.27
2018-11-26 10:30:00,2018-11-26 10:30:00,11/26/2018,107.86
2018-11-26 11:30:00,2018-11-26 11:30:00,11/26/2018,107.7
2018-11-26 12:30:00,2018-11-26 12:30:00,11/26/2018,107.58
2018-11-26 13:30:00,2018-11-26 13:30:00,11/26/2018,107.51
2018-11-26 14:30:00,2018-11-26 14:30:00,11/26/2018,107.85
2018-11-26 15:30:00,2018-11-26 15:30:00,11/26/2018,107.78
2018-11-27 09:30:00,2018-11-27 09:30:00,11/27/2018,107.4
2018-11-27 10:30:00,2018-11-27 10:30:00,11/27/2018,107.74
2018-11-27 11:30:00,2018-11-27 11:30:00,11/27/2018,107.82
2018-11-27 12:30:00,2018-11-27 12:30:00,11/27/2018,107.59
2018-11-27 13:30:00,2018-11-27 13:30:00,11/27/2018,107.81
2018-11-27 14:30:00,2018-11-27 14:30:00,11/27/2018,108.01
2018-11-27 15:30:00,2018-11-27 15:30:00,11/27/2018,108.04
2018-11-28 09:30:00,2018-11-28 09:30:00,11/28/2018,108.31
2018-11-28 10:30:00,2018-11-28 10:30:00,11/28/2018,107.98
2018-11-28 11:30:00,2018-11-28 11:30:00,11/28/2018,108.47
2018-11-28 12:30:00,2018-11-28 12:30:00,11/28/2018,109.24
2018-11-28 13:30:00,2018-11-28 13:30:00,11/28/2018,109.45
2018-11-28 14:30:00,2018-11-28 14:30:00,11/28/2018,109.49
2018-11-28 15:30:00,2018-11-28 15:30:00,11/28/2018,109.51
2018-11-29 09:30:00,2018-11-29 09:30:00,11/29/2018,109.52
2018-11-29 10:30:00,2018-11-29 10:30:00,11/29/2018,109.75
2018-11-29 11:30:00,2018-11-29 11:30:00,11/29/2018,109.54
2018-11-29 12:30:00,2018-11-29 12:30:00,11/29/2018,109.73
2018-11-29 13:30:00,2018-11-29 13:30:00,11/29/2018,109.79
2018-11-29 14:30:00,2018-11-29 14:30:00,11/29/2018,110.03
2018-11-29 15:30:00,2018-11-29 15:30:00,11/29/2018,110.03
2018-11-30 09:30:00,2018-11-30 09:30:00,11/30/2018,109.59
2018-11-30 10:30:00,2018-11-30 10:30:00,11/30/2018,109.78
2018-11-30 11:30:00,2018-11-30 11:30:00,11/30/2018,109.56
2018-11-30 12:30:00,2018-11-30 12:30:00,11/30/2018,109.76
2018-11-30 13:30:00,2018-11-30 13:30:00,11/30/2018,109.83
2018-11-30 14:30:00,2018-11-30 14:30:00,11/30/2018,110.19
2018-11-30 15:30:00,2018-11-30 15:30:00,11/30/2018,110.43
2018-12-03 09:30:00,2018-12-03 09:30:00,12/03/2018,111.49
2018-12-03 10:30:00,2018-12-03 10:30:00,12/03/2018,111.28
2018-12-03 11:30:00,2018-12-03 11:30:00,12/03/2018,110.82
2018-12-03 12:30:00,2018-12-03 12:30:00,12/03/2018,111.05
2018-12-03 13:30:00,2018-12-03 13:30:00,12/03/2018,111.2
2018-12-03 14:30:00,2018-12-03 14:30:00,12/03/2018,111.12
2018-12-03 15:30:00,2018-12-03 15:30:00,12/03/2018,111.28
2018-12-04 09:30:00,2018-12-04 09:30:00,12/04/2018,110.96
2018-12-04 10:30:00,2018-12-04 10:30:00,12/04/2018,110.47
2018-12-04 11:30:00,2018-12-04 11:30:00,12/04/2018,110.41
2018-12-04 12:30:00,2018-12-04 12:30:00,12/04/2018,109.0
2018-12-04 13:30:00,2018-12-04 13:30:00,12/04/2018,108.5
2018-12-04 14:30:00,2018-12-04 14:30:00,12/04/2018,108.66
2018-12-04 15:30:00,2018-12-04 15:30:00,12/04/2018,108.26
2018-12-05 09:30:00,2018-12-05 09:30:00,12/04/2018,108.26
2018-12-05 10:30:00,2018-12-05 10:30:00,12/04/2018,108.26
2018-12-05 11:30:00,2018-12-05 11:30:00,12/04/2018,108.26
2018-12-05 12:30:00,2018-12-05 12:30:00,12/04/2018,108.26
2018-12-05 13:30:00,2018-12-05 13:30:00,12/04/2018,108.26
2018-12-05 14:30:00,2018-12-05 14:30:00,12/04/2018,108.26
2018-12-05 15:30:00,2018-12-05 15:30:00,12/04/2018,108.26
2018-12-06 09:30:00,2018-12-06 09:30:00,12/06/2018,106.57
2018-12-06 10:30:00,2018-12-06 10:30:00,12/06/2018,106.19
2018-12-06 11:30:00,2018-12-06 11:30:00,12/06/2018,104.97
2018-12-06 12:30:00,2018-12-06 12:30:00,12/06/2018,105.97
2018-12-06 13:30:00,2018-12-06 13:30:00,12/06/2018,105.56
2018-12-06 14:30:00,2018-12-06 14:30:00,12/06/2018,106.14
2018-12-06 15:30:00,2018-12-06 15:30:00,12/06/2018,106.66
2018-12-07 09:30:00,2018-12-07 09:30:00,12/07/2018,107.5
2018-12-07 10:30:00,2018-12-07 10:30:00,12/07/2018,107.17
2018-12-07 11:30:00,2018-12-07 11:30:00,12/07/2018,106.49
2018-12-07 12:30:00,2018-12-07 12:30:00,12/07/2018,106.31
2018-12-07 13:30:00,2018-12-07 13:30:00,12/07/2018,106.25
2018-12-07 14:30:00,2018-12-07 14:30:00,12/07/2018,105.77
2018-12-07 15:30:00,2018-12-07 15:30:00,12/07/2018,105.61
2018-12-10 09:30:00,2018-12-10 09:30:00,12/10/2018,105.2
2018-12-10 10:30:00,2018-12-10 10:30:00,12/10/2018,104.66
2018-12-10 11:30:00,2018-12-10 11:30:00,12/10/2018,103.56
2018-12-10 12:30:00,2018-12-10 12:30:00,12/10/2018,103.74
2018-12-10 13:30:00,2018-12-10 13:30:00,12/10/2018,104.34
2018-12-10 14:30:00,2018-12-10 14:30:00,12/10/2018,104.76
2018-12-10 15:30:00,2018-12-10 15:30:00,12/10/2018,105.02
2018-12-11 09:30:00,2018-12-11 09:30:00,12/11/2018,106.31
2018-12-11 10:30:00,2018-12-11 10:30:00,12/11/2018,106.35
2018-12-11 11:30:00,2018-12-11 11:30:00,12/11/2018,105.48
2018-12-11 12:30:00,2018-12-11 12:30:00,12/11/2018,104.94
2018-12-11 13:30:00,2018-12-11 13:30:00,12/11/2018,104.77
2018-12-11 14:30:00,2018-12-11 14:30:00,12/11/2018,105.21
2018-12-11 15:30:00,2018-12-11 15:30:00,12/11/2018,105.5
2018-12-12 09:30:00,2018-12-12 09:30:00,12/12/2018,106.04
2018-12-12 10:30:00,2018-12-12 10:30:00,12/12/2018,105.83
2018-12-12 11:30:00,2018-12-12 11:30:00,12/12/2018,105.86
2018-12-12 12:30:00,2018-12-12 12:30:00,12/12/2018,106.1
2018-12-12 13:30:00,2018-12-12 13:30:00,12/12/2018,106.29
2018-12-12 14:30:00,2018-12-12 14:30:00,12/12/2018,105.57
2018-12-12 15:30:00,2018-12-12 15:30:00,12/12/2018,105.58
2018-12-13 09:30:00,2018-12-13 09:30:00,12/13/2018,105.53
2018-12-13 10:30:00,2018-12-13 10:30:00,12/13/2018,105.3
2018-12-13 11:30:00,2018-12-13 11:30:00,12/13/2018,105.17
2018-12-13 12:30:00,2018-12-13 12:30:00,12/13/2018,105.03
2018-12-13 13:30:00,2018-12-13 13:30:00,12/13/2018,105.03
2018-12-13 14:30:00,2018-12-13 14:30:00,12/13/2018,104.79
2018-12-13 15:30:00,2018-12-13 15:30:00,12/13/2018,104.93
2018-12-14 09:30:00,2018-12-14 09:30:00,12/14/2018,104.18
2018-12-14 10:30:00,2018-12-14 10:30:00,12/14/2018,104.28
2018-12-14 11:30:00,2018-12-14 11:30:00,12/14/2018,104.03
2018-12-14 12:30:00,2018-12-14 12:30:00,12/14/2018,103.97
2018-12-14 13:30:00,2018-12-14 13:30:00,12/14/2018,103.76
2018-12-14 14:30:00,2018-12-14 14:30:00,12/14/2018,103.63
2018-12-14 15:30:00,2018-12-14 15:30:00,12/14/2018,103.43
2018-12-17 09:30:00,2018-12-17 09:30:00,12/17/2018,103.1
2018-12-17 10:30:00,2018-12-17 10:30:00,12/17/2018,102.96
2018-12-17 11:30:00,2018-12-17 11:30:00,12/17/2018,103.36
2018-12-17 12:30:00,2018-12-17 12:30:00,12/17/2018,103.0
2018-12-17 13:30:00,2018-12-17 13:30:00,12/17/2018,102.59
2018-12-17 14:30:00,2018-12-17 14:30:00,12/17/2018,102.0
2018-12-17 15:30:00,2018-12-17 15:30:00,12/17/2018,101.39
2018-12-18 09:30:00,2018-12-18 09:30:00,12/18/2018,102.22
2018-12-18 10:30:00,2018-12-18 10:30:00,12/18/2018,102.38
2018-12-18 11:30:00,2018-12-18 11:30:00,12/18/2018,101.73
2018-12-18 12:30:00,2018-12-18 12:30:00,12/18/2018,101.95
2018-12-18 13:30:00,2018-12-18 13:30:00,12/18/2018,101.95
2018-12-18 14:30:00,2018-12-18 14:30:00,12/18/2018,101.36
2018-12-18 15:30:00,2018-12-18 15:30:00,12/18/2018,100.82
2018-12-19 09:30:00,2018-12-19 09:30:00,12/19/2018,101.19
2018-12-19 10:30:00,2018-12-19 10:30:00,12/19/2018,101.93
2018-12-19 11:30:00,2018-12-19 11:30:00,12/19/2018,101.76
2018-12-19 12:30:00,2018-12-19 12:30:00,12/19/2018,102.25
2018-12-19 13:30:00,2018-12-19 13:30:00,12/19/2018,101.99
2018-12-19 14:30:00,2018-12-19 14:30:00,12/19/2018,101.52
2018-12-19 15:30:00,2018-12-19 15:30:00,12/19/2018,99.56
2018-12-20 09:30:00,2018-12-20 09:30:00,12/20/2018,99.29
2018-12-20 10:30:00,2018-12-20 10:30:00,12/20/2018,99.5
2018-12-20 11:30:00,2018-12-20 11:30:00,12/20/2018,99.19
2018-12-20 12:30:00,2018-12-20 12:30:00,12/20/2018,99.23
2018-12-20 13:30:00,2018-12-20 13:30:00,12/20/2018,98.53
2018-12-20 14:30:00,2018-12-20 14:30:00,12/20/2018,98.32
2018-12-20 15:30:00,2018-12-20 15:30:00,12/20/2018,98.63
2018-12-21 09:30:00,2018-12-21 09:30:00,12/21/2018,98.45
2018-12-21 10:30:00,2018-12-21 10:30:00,12/21/2018,99.53
2018-12-21 11:30:00,2018-12-21 11:30:00,12/21/2018,99.06
2018-12-21 12:30:00,2018-12-21 12:30:00,12/21/2018,97.84
2018-12-21 13:30:00,2018-12-21 13:30:00,12/21/2018,97.97
2018-12-21 14:30:00,2018-12-21 14:30:00,12/21/2018,97.8
2018-12-21 15:30:00,2018-12-21 15:30:00,12/21/2018,97.07
2018-12-24 09:30:00,2018-12-24 09:30:00,12/24/2018,96.19
2018-12-24 10:30:00,2018-12-24 10:30:00,12/24/2018,95.61
2018-12-24 11:30:00,2018-12-24 11:30:00,12/24/2018,95.26
2018-12-24 12:30:00,2018-12-24 12:30:00,12/24/2018,95.13
2018-12-24 13:30:00,2018-12-24 13:30:00,12/24/2018,95.13
2018-12-24 14:30:00,2018-12-24 14:30:00,12/24/2018,95.13
2018-12-24 15:30:00,2018-12-24 15:30:00,12/24/2018,95.13
2018-12-25 09:30:00,2018-12-25 09:30:00,12/24/2018,95.13
2018-12-25 10:30:00,2018-12-25 10:30:00,12/24/2018,95.13
2018-12-25 11:30:00,2018-12-25 11:30:00,12/24/2018,95.13
2018-12-25 12:30:00,2018-12-25 12:30:00,12/24/2018,95.13
2018-12-25 13:30:00,2018-12-25 13:30:00,12/24/2018,95.13
2018-12-25 14:30:00,2018-12-25 14:30:00,12/24/2018,95.13
2018-12-25 15:30:00,2018-12-25 15:30:00,12/24/2018,95.13
2018-12-26 09:30:00,2018-12-26 09:30:00,12/26/2018,94.85
2018-12-26 10:30:00,2018-12-26 10:30:00,12/26/2018,94.11
2018-12-26 11:30:00,2018-12-26 11:30:00,12/26/2018,94.66
2018-12-26 12:30:00,2018-12-26 12:30:00,12/26/2018,95.69
2018-12-26 13:30:00,2018-12-26 13:30:00,12/26/2018,95.7
2018-12-26 14:30:00,2018-12-26 14:30:00,12/26/2018,96.24
2018-12-26 15:30:00,2018-12-26 15:30:00,12/26/2018,97.21
2018-12-27 09:30:00,2018-12-27 09:30:00,12/27/2018,97.09
2018-12-27 10:30:00,2018-12-27 10:30:00,12/27/2018,96.54
2018-12-27 11:30:00,2018-12-27 11:30:00,12/27/2018,97.48
2018-12-27 12:30:00,2018-12-27 12:30:00,12/27/2018,96.63
2018-12-27 13:30:00,2018-12-27 13:30:00,12/27/2018,96.59
2018-12-27 14:30:00,2018-12-27 14:30:00,12/27/2018,96.02
2018-12-27 15:30:00,2018-12-27 15:30:00,12/27/2018,97.99
2018-12-28 09:30:00,2018-12-28 09:30:00,12/28/2018,99.91
2018-12-28 10:30:00,2018-12-28 10:30:00,12/28/2018,99.23
2018-12-28 11:30:00,2018-12-28 11:30:00,12/28/2018,99.4
2018-12-28 12:30:00,2018-12-28 12:30:00,12/28/2018,99.69
2018-12-28 13:30:00,2018-12-28 13:30:00,12/28/2018,99.09
2018-12-28 14:30:00,2018-12-28 14:30:00,12/28/2018,99.83
2018-12-28 15:30:00,2018-12-28 15:30:00,12/28/2018,99.13
2018-12-31 09:30:00,2018-12-31 09:30:00,12/31/2018,99.85
2018-12-31 10:30:00,2018-12-31 10:30:00,12/31/2018,99.6
2018-12-31 11:30:00,2018-12-31 11:30:00,12/31/2018,99.37
2018-12-31 12:30:00,2018-12-31 12:30:00,12/31/2018,99.66
2018-12-31 13:30:00,2018-12-31 13:30:00,12/31/2018,99.9
2018-12-31 14:30:00,2018-12-31 14:30:00,12/31/2018,99.17
2018-12-31 15:30:00,2018-12-31 15:30:00,12/31/2018,99.59
2019-01-01 09:30:00,2019-01-01 09:30:00,12/31/2018,99.59
2019-01-01 10:30:00,2019-01-01 10:30:00,12/31/2018,99.59
2019-01-01 11:30:00,2019-01-01 11:30:00,12/31/2018,99.59
2019-01-01 12:30:00,2019-01-01 12:30:00,12/31/2018,99.59
2019-01-01 13:30:00,2019-01-01 13:30:00,12/31/2018,99.59
2019-01-01 14:30:00,2019-01-01 14:30:00,12/31/2018,99.59
2019-01-01 15:30:00,2019-01-01 15:30:00,12/31/2018,99.59
2019-01-02 09:30:00,2019-01-02 09:30:00,01/02/2019,98.55
2019-01-02 10:30:00,2019-01-02 10:30:00,01/02/2019,99.46
2019-01-02 11:30:00,2019-01-02 11:30:00,01/02/2019,100.11
2019-01-02 12:30:00,2019-01-02 12:30:00,01/02/2019,99.98
2019-01-02 13:30:00,2019-01-02 13:30:00,01/02/2019,100.61
2019-01-02 14:30:00,2019-01-02 14:30:00,01/02/2019,100.45
2019-01-02 15:30:00,2019-01-02 15:30:00,01/02/2019,99.91
2019-01-03 09:30:00,2019-01-03 09:30:00,01/03/2019,99.4
2019-01-03 10:30:00,2019-01-03 10:30:00,01/03/2019,98.35
2019-01-03 11:30:00,2019-01-03 11:30:00,01/03/2019,98.62
2019-01-03 12:30:00,2019-01-03 12:30:00,01/03/2019,99.1
2019-01-03 13:30:00,2019-01-03 13:30:00,01/03/2019,98.64
